Id,SalePrice
2736,144335.0065544078
2737,125657.825091707
2738,133143.69448310044
2739,163942.3147900834
2740,137643.3206756802
2741,148624.60047597656
2742,154686.4313065206
2743,149189.10897591396
2744,159938.61183127892
2745,138922.27137544058
2746,139942.70269573442
2747,148732.8292445402
2748,124519.58014537251
2749,129628.9524346378
2750,136305.82521521603
2751,137375.35309144054
2752,204557.65931418742
2753,145417.9403305094
2754,210786.57342224216
2755,130322.47527475262
2756,88550.89818782703
2757,63709.09084876477
2758,78688.42441704523
2759,155153.37407798687
2760,124123.82792624066
2761,147053.59986023445
2762,146662.9400489265
2763,187479.86178937953
2764,155029.99378688174
2765,281595.02693454036
2766,129661.35180512123
2767,87737.98095252288
2768,130084.25622138914
2769,133459.4871136148
2770,144923.51525839313
2771,116250.13344088783
2772,117704.46105812969
2773,152223.62896970898
2774,139222.82470197842
2775,121495.52920638685
2776,137198.2389226338
2777,148903.64191281324
2778,103253.73584897541
2779,122173.28221656248
2780,98518.59077863829
2781,95449.4910258214
2782,95360.19364328684
2783,97209.94209801823
2784,125114.13217018204
2785,135514.32555748406
2786,66329.07586329588
2787,122670.5769276655
2788,77845.48659155643
2789,169692.96161409235
2790,89605.44279594501
2791,113637.70292918864
2792,60542.206797585204
2793,163093.93854939082
2794,97639.61990228921
2795,120676.693122743
2796,100740.3711336203
2797,187344.73699806057
2798,108594.91696437425
2799,115751.48166276145
2800,66280.07359087339
2801,104873.82051214731
2802,132820.213540162
2803,156948.75237965598
2804,138492.41634089698
2805,100482.87488660403
2806,83304.38206549166
2807,158666.1450029555
2808,148936.33740564453
2809,135108.70238071494
2810,132011.6786635736
2811,157474.88223845023
2812,150897.990109568
2813,151532.74980606898
2814,154754.42810489575
2815,102312.20765596848
2816,242554.55461241526
2817,149146.7775290105
2818,132096.87917705317
2819,166784.6528700764
2820,136439.64707390763
2821,109573.28901615625
2822,198513.08997380384
2823,292362.2655473437
2824,173127.60512884444
2825,152738.86313704928
2826,129488.59990897079
2827,137839.49595640803
2828,214427.7959273068
2829,195206.7998636942
2830,226723.69457102034
2831,182650.68754247896
2832,248201.33220798644
2833,290253.53124147205
2834,207622.6352230732
2835,212637.8755298683
2836,194283.2209331341
2837,150298.2830413254
2838,148962.2053126894
2839,179297.4176315748
2840,202092.20608911617
2841,204495.032571135
2842,224263.27678329317
2843,143124.72208747163
2844,157467.22699691792
2845,122137.12944136537
2846,209347.65221226012
2847,197823.69669625687
2848,208273.47884050853
2849,203493.8586734639
2850,280787.582416264
2851,223343.12557933273
2852,235533.50049833898
2853,240164.3210511748
2854,141805.1195727262
2855,199859.82213946566
2856,202112.4960705234
2857,189636.0453660297
2858,195399.95070424146
2859,123142.40230757406
2860,125145.4901157997
2861,124954.16820322568
2862,191388.200361922
2863,120995.0210513239
2864,234377.6447946025
2865,138456.65784034558
2866,137713.29810044772
2867,96077.24493261115
2868,98242.55914044305
2869,111129.07763053759
2870,127497.29787633747
2871,88100.62963235057
2872,52031.51247757865
2873,97443.52868138239
2874,145338.73477391183
2875,114247.59697807304
2876,162412.41173041982
2877,140079.78502692317
2878,171581.59401701528
2879,142318.9755569274
2880,100215.71952407013
2881,149231.1012446587
2882,171066.53814048308
2883,195931.48166760872
2884,203093.44220479886
2885,189919.70679038414
2886,221086.85179956182
2887,91640.10122050499
2888,131870.50095639745
2889,54864.61218093084
2890,76345.92619358325
2891,132954.4898767487
2892,51780.76735143158
2893,82107.53038338435
2894,56653.964142770754
2895,309075.4504576315
2896,281375.4142614759
2897,205761.10642052902
2898,146233.55706278243
2899,215627.78263694092
2900,155937.64203684154
2901,199924.81568271312
2902,183645.5435771081
2903,353059.1597287463
2904,358088.45177449856
2905,92499.71696809724
2906,205926.94477910837
2907,113052.02596891826
2908,134538.8975305719
2909,148363.68761100926
2910,80925.54249509232
2911,80878.19207120896
2912,147844.8116473428
2913,83680.9424540662
2914,75821.2494816656
2915,81522.89355792804
2916,83342.85363897073
2917,163598.41306386606
2918,118553.63100092998
2919,224854.7739969149
